test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
13,1,6,0.5,0.0,0.0,1.0,0.0035333252,1.7042029,0.00040048413,0.9995995,30,0.0,0.5,0.5,1.0
13,1,7,0.5,0.0,0.0,1.0,0.003181735,1.6735294,0.0003558721,0.99964416,31,0.0,0.0,0.5,1.0
13,1,8,0.0,0.0,0.0,1.0,0.0036416003,1.772436,0.00041436256,0.9995857,32,0.0,0.5,0.0,1.0
13,1,9,0.5,0.0,0.0,1.0,0.0018760043,1.650771,0.00019678817,0.99980325,33,0.0,0.0,0.5,1.0
13,1,10,0.5,0.0,0.0,1.0,0.0022691628,1.7352405,0.0002434579,0.9997565,34,0.0,0.5,0.0,1.0
13,1,11,0.0,0.0,0.0,1.0,0.0051331827,1.8138306,0.0006111015,0.99938893,35,0.0,0.5,0.0,1.0
13,1,12,0.5,0.0,0.0,1.0,0.004874459,1.7247968,0.00057627115,0.99942374,36,0.0,0.5,0.0,1.0
13,1,13,0.5,0.0,0.0,1.0,0.003130463,1.6545041,0.00034942076,0.9996506,37,0.0,0.0,0.0,1.0
13,1,14,0.5,0.0,0.0,1.0,0.0033592198,1.7063776,0.00037830631,0.9996216,38,0.0,0.5,0.0,1.0
13,1,15,0.5,0.0,0.0,1.0,0.0031413776,1.7748468,0.00035079254,0.99964917,39,0.0,0.5,0.5,1.0
13,1,16,0.5,0.5,0.0,1.0,0.0033205776,1.7371706,0.00037340433,0.9996265,40,0.0,0.0,0.0,1.0
13,1,17,0.5,0.0,0.0,1.0,0.005172332,1.8661532,0.0006163935,0.99938357,41,0.0,0.5,0.5,1.0
13,1,18,0.5,0.0,0.0,1.0,0.0036498373,1.7944385,0.00041541812,0.9995846,42,0.0,0.5,0.0,1.0
13,1,19,0.5,0.5,0.0,1.0,0.003895418,1.8681399,0.0004471093,0.9995529,43,0.0,0.0,0.0,1.0
13,1,20,0.5,0.0,0.0,1.0,0.0029384103,1.7318596,0.00032538746,0.9996747,44,0.0,0.0,0.0,1.0
13,1,21,0.5,0.0,0.0,1.0,0.010170943,1.536749,0.0013351102,0.99866486,45,0.0,0.0,0.0,1.0
13,1,22,0.5,0.5,0.0,1.0,0.0027696097,1.3686626,0.00030445884,0.99969554,46,0.0,0.5,0.0,1.0
13,1,23,0.5,0.5,0.0,1.0,0.010486572,1.1280603,0.0013829285,0.99861705,47,0.0,0.5,0.5,1.0
13,2,0,0.0,0.0,0.25,0.0,0.005400359,1.3907924,0.000647343,0.99935263,48,0.0,0.5,0.5,1.0
13,2,1,0.5,0.0,0.0,1.0,0.0011522487,1.287592,0.9998857,0.000114358016,49,0.0,0.0,0.0,1.0
13,2,2,0.0,0.0,0.0,1.0,0.0044424497,1.7005355,0.99948126,0.0005187461,50,0.0,0.0,0.5,1.0
13,2,3,0.5,0.5,0.0,1.0,0.010787269,1.48108,0.9985713,0.0014287301,51,0.0,0.5,0.0,1.0
13,2,4,0.0,0.0,0.0,1.0,0.0030167212,1.5228117,0.9996648,0.00033516536,52,0.0,0.5,0.5,1.0
13,2,5,0.5,0.0,0.0,1.0,0.004252612,1.4785959,0.99950624,0.00049373065,53,0.0,0.5,0.0,1.0
13,2,6,0.5,0.0,0.0,1.0,0.0025983453,1.4591233,0.9997166,0.00028339578,54,0.0,0.5,0.0,1.0
13,2,7,0.5,0.0,0.0,1.0,0.0024806615,1.5950675,0.999731,0.0002690425,55,0.0,0.5,0.0,1.0
13,2,8,0.5,0.5,0.0,1.0,0.0026641004,1.6121801,0.9997085,0.000291462,56,0.0,0.0,0.5,1.0
13,2,9,0.5,0.0,0.0,1.0,0.004531277,1.5189135,0.99946946,0.0005305105,57,0.0,0.5,0.0,1.0
13,2,10,0.5,0.0,0.0,1.0,0.0028823088,1.5724235,0.9996816,0.0003184185,58,0.0,0.5,0.5,1.0
13,2,11,0.5,0.0,0.0,1.0,0.0034919877,1.7433671,0.99960476,0.0003952077,59,0.0,0.0,0.0,1.0
13,2,12,0.5,0.5,0.0,1.0,0.00251745,1.5800078,0.9997265,0.00027351532,60,0.0,0.5,0.0,1.0
13,2,13,0.5,0.0,0.0,1.0,0.0032617308,1.7217051,0.999634,0.00036595837,61,0.0,0.5,0.0,1.0
13,2,14,0.5,0.0,0.0,1.0,0.0019602263,1.5038843,0.99979335,0.00020668737,62,0.0,0.0,0.0,1.0
13,2,15,0.5,0.5,0.0,1.0,0.0027113343,1.6803082,0.99970275,0.0002972755,63,0.0,0.5,0.5,1.0
13,2,16,0.0,0.0,0.0,1.0,0.0058445344,1.6802424,0.9992918,0.00070822256,64,0.0,0.5,0.5,1.0
13,2,17,0.5,0.0,0.0,1.0,0.0017767486,1.6963929,0.9998148,0.00018519361,65,0.0,0.5,0.0,1.0
13,2,18,0.5,0.0,0.0,1.0,0.0097729545,1.6367506,0.99872476,0.0012751683,66,0.0,0.5,0.0,1.0
13,2,19,0.5,0.0,0.0,1.0,0.0043876823,1.6066767,0.9994885,0.0005115085,67,0.0,0.5,0.0,1.0
13,2,20,0.5,0.0,0.0,1.0,0.003761516,1.6391678,0.9995702,0.00042978633,68,0.0,0.5,0.5,1.0
13,2,21,0.5,0.0,0.0,1.0,0.0025009613,1.4123284,0.9997285,0.0002715088,69,0.0,0.5,0.0,1.0
13,2,22,0.5,0.5,0.0,1.0,0.004847444,0.756951,0.99942744,0.00057264377,70,0.0,0.0,0.5,1.0
13,2,23,0.5,0.0,0.0,1.0,0.001971162,0.5668493,0.99979204,0.00020797389,71,0.0,0.5,0.5,1.0
13,3,0,0.5,0.0,0.0,1.0,0.020542147,1.5301429,0.0030205504,0.9969795,72,0.0,0.0,0.0,1.0
13,3,1,0.5,0.5,0.0,1.0,0.0033353586,1.5901918,0.0003752815,0.9996247,73,0.0,0.5,0.0,1.0
13,3,2,0.5,0.0,0.0,1.0,0.004130503,1.6269376,0.00047773,0.9995223,74,0.0,0.5,0.0,1.0
13,3,3,0.0,0.5,0.0,1.0,0.0046123685,1.7394288,0.00054127513,0.99945873,75,0.0,0.5,0.0,1.0
13,3,4,0.5,0.5,0.0,1.0,0.004909726,1.5673763,0.0005809964,0.999419,76,0.0,0.5,0.0,1.0
13,3,5,0.5,0.5,0.0,1.0,0.0036115614,1.6137154,0.00041050208,0.9995895,77,0.0,0.0,0.5,1.0
13,3,6,0.5,0.5,0.0,1.0,0.0026630845,1.600464,0.00029133642,0.9997086,78,0.0,0.5,0.0,1.0
13,3,7,0.5,0.5,0.0,1.0,0.0030569592,1.647696,0.00034019494,0.9996598,79,0.0,0.0,0.5,1.0
13,3,8,0.0,0.5,0.0,1.0,0.0023617386,1.6928711,0.00025462426,0.9997454,80,0.0,0.0,0.0,1.0
13,3,9,0.0,0.5,0.0,1.0,0.007391187,1.658495,0.0009256962,0.99907434,81,0.0,0.5,0.5,1.0
13,3,10,0.5,0.0,0.0,1.0,0.0041470574,1.6993749,0.00047988084,0.9995202,82,0.0,0.0,0.5,1.0
13,3,11,0.5,0.5,0.0,1.0,0.0021475118,1.6486151,0.00022888719,0.9997712,83,0.0,0.5,0.0,1.0
13,3,12,0.0,0.0,0.0,1.0,0.006334311,1.6648635,0.0007761991,0.9992238,84,0.0,0.0,0.0,1.0
13,3,13,0.5,0.5,0.0,1.0,0.0043735495,1.6225175,0.00050965033,0.9994904,85,0.0,0.0,0.0,1.0
13,3,14,0.5,0.5,0.0,1.0,0.0047463807,1.6432198,0.0005591284,0.99944085,86,0.0,0.0,0.0,1.0
13,3,15,0.0,0.5,0.0,1.0,0.0031665768,1.6176214,0.00035396364,0.99964607,87,0.0,0.5,0.0,1.0
13,3,16,0.5,0.5,0.0,1.0,0.0030963696,1.5839186,0.00034514198,0.9996549,88,0.0,0.5,0.0,1.0
13,3,17,0.0,0.0,0.0,1.0,0.014224476,1.7398717,0.001967417,0.9980326,89,0.0,0.5,0.5,1.0
13,3,18,0.5,0.5,0.0,1.0,0.023725586,1.7977428,0.0035778845,0.9964222,90,0.0,0.5,0.5,1.0
13,3,19,0.0,0.5,0.0,1.0,0.008706158,1.7507346,0.0011166269,0.9988834,91,0.0,0.5,0.5,1.0
13,3,20,0.0,0.5,0.0,1.0,0.0079327,1.6577477,0.0010036855,0.9989963,92,0.0,0.0,0.0,1.0
13,3,21,0.5,0.5,0.0,1.0,0.007976146,1.6221528,0.0010099785,0.99899,93,0.0,0.0,0.5,1.0
13,3,22,0.0,0.0,0.0,1.0,0.011182235,1.5310533,0.0014892273,0.9985108,94,0.0,0.5,0.5,1.0
13,3,23,0.5,0.5,0.0,1.0,0.33140925,1.5699934,0.102900326,0.89709973,95,0.0,0.5,0.0,1.0
14,0,0,0.0,0.5,0.0,1.0,0.0069585037,1.5432569,0.0008640309,0.99913603,0,0.0,0.5,0.5,1.0
14,0,1,0.5,0.0,0.0,1.0,0.0025284658,1.5591003,0.99972516,0.00027486292,1,0.25,0.0,0.5,0.0
14,0,2,0.0,0.0,0.0,1.0,0.0022808518,1.8055212,0.9997551,0.00024486793,2,0.0,0.0,0.0,1.0
14,0,3,0.0,0.0,0.0,1.0,0.002459832,1.7029016,0.9997335,0.00026650607,3,0.0,0.5,0.5,1.0
14,0,4,0.0,0.0,0.0,1.0,0.002469417,1.5765759,0.9997323,0.00026766726,4,0.0,0.5,0.5,1.0
14,0,5,0.5,0.0,0.0,1.0,0.005136556,1.5462006,0.99938846,0.0006115542,5,0.25,0.0,0.5,0.0
14,0,6,0.5,0.5,0.0,1.0,0.0027350518,1.5947206,0.99969983,0.0003001982,6,0.0,0.5,0.5,1.0
14,0,7,0.5,0.0,0.0,1.0,0.0017626247,1.6983469,0.9998165,0.00018355447,7,0.0,0.5,0.0,1.0
14,0,8,0.0,0.0,0.0,1.0,0.005039497,1.6959537,0.99940157,0.00059845747,8,0.0,0.5,0.0,1.0
14,0,9,0.0,0.5,0.0,1.0,0.0025658428,1.6968474,0.9997205,0.00027942262,9,0.0,0.5,0.0,1.0
14,0,10,0.0,0.5,0.0,1.0,0.0019984832,1.5405334,0.9997888,0.00021120037,10,0.0,0.5,0.0,1.0
14,0,11,0.0,0.0,0.0,1.0,0.0029860265,1.5277286,0.9996687,0.0003313374,11,0.0,0.0,0.5,1.0
14,0,12,0.0,0.0,0.0,1.0,0.003318271,1.5486889,0.9996269,0.00037311294,12,0.0,0.5,0.0,1.0
14,0,13,0.0,0.0,0.0,1.0,0.001367071,1.5527074,0.9998617,0.00013828125,13,0.0,0.5,0.0,1.0
14,0,14,0.0,0.0,0.0,1.0,0.001234403,1.4984276,0.9998765,0.00012344493,14,0.0,0.0,0.0,1.0
14,0,15,0.0,0.0,0.0,1.0,0.0053030867,1.3729857,0.99936587,0.00063411304,15,0.0,0.5,0.0,1.0
14,0,16,0.0,0.0,0.0,1.0,0.014976068,1.4518892,0.9979113,0.0020886557,16,0.0,0.5,0.0,1.0
14,0,17,0.0,0.0,0.0,1.0,0.0032952775,1.3365723,0.99962974,0.00037020264,17,0.0,0.5,0.5,1.0
14,0,18,0.5,0.0,0.0,1.0,0.0017515508,1.3401153,0.9998178,0.00018227099,18,0.0,0.5,0.5,1.0
14,0,19,0.5,0.0,0.0,1.0,0.0041716374,1.3034399,0.99951696,0.00048309882,19,0.0,0.5,0.0,1.0
14,0,20,0.0,0.0,0.0,1.0,0.0048606494,1.41898,0.99942565,0.00057441025,20,0.0,0.0,0.0,1.0
14,0,21,0.0,0.0,0.0,1.0,0.0022595618,1.0590217,0.9997577,0.00024230954,21,0.0,0.5,0.5,1.0
14,0,22,0.5,0.5,0.0,1.0,0.0016859861,0.8807317,0.9998253,0.00017467103,22,0.0,0.0,0.5,1.0
14,0,23,0.0,0.0,0.0,1.0,0.0008591564,0.61660284,0.9999174,8.2598075e-05,23,0.0,0.5,0.5,1.0
14,1,0,0.0,0.0,0.0,1.0,0.030742075,1.3821383,0.004861144,0.9951389,24,0.0,0.0,0.5,1.0
14,1,1,0.0,0.5,0.25,0.0,0.0059458916,1.4222366,0.9992778,0.000722216,25,0.0,0.5,0.0,1.0
14,1,2,0.5,0.0,0.0,1.0,0.0046979277,1.3455105,0.00055266795,0.9994473,26,0.0,0.5,0.5,1.0
14,1,3,0.5,0.0,0.0,1.0,0.0025682102,1.5826316,0.00027971077,0.9997203,27,0.0,0.5,0.0,1.0
14,1,4,0.5,0.0,0.0,1.0,0.0035939806,1.8736306,0.00040824994,0.99959177,28,0.0,0.5,0.5,1.0
14,1,5,0.0,0.5,0.0,1.0,0.0018312135,1.7868669,0.000191548,0.9998085,29,0.0,0.5,0.0,1.0
14,1,6,0.5,0.5,0.0,1.0,0.0018544885,1.6326196,0.0001942665,0.99980575,30,0.0,0.0,0.0,1.0
14,1,7,0.5,0.0,0.0,1.0,0.0041084387,1.7191021,0.00047484186,0.9995252,31,0.0,0.5,0.5,1.0
14,1,8,0.5,0.5,0.0,1.0,0.0020171138,1.7697475,0.000213395,0.9997867,32,0.0,0.0,0.0,1.0
14,1,9,0.5,0.5,0.0,1.0,0.0015942564,1.7674333,0.00016410531,0.99983585,33,0.0,0.5,0.0,1.0
14,1,10,0.5,0.0,0.0,1.0,0.0019096762,1.710924,0.00020074102,0.9997993,34,0.0,0.0,0.0,1.0
14,1,11,0.5,0.0,0.0,1.0,0.0020939815,1.7720468,0.00022251987,0.9997775,35,0.0,0.5,0.0,1.0
14,1,12,0.5,0.0,0.0,1.0,0.0020866566,1.7566673,0.00022164428,0.99977833,36,0.0,0.5,0.0,1.0
14,1,13,0.5,0.0,0.0,1.0,0.0021579554,1.7413723,0.00023014087,0.99976987,37,0.0,0.5,0.5,1.0
14,1,14,0.5,0.0,0.0,1.0,0.0011766356,1.6871763,0.000117042044,0.99988294,38,0.0,0.0,0.0,1.0
14,1,15,0.0,0.0,0.0,1.0,0.0027394542,1.8321681,0.0003007336,0.99969935,39,0.0,0.5,0.0,1.0
14,1,16,0.5,0.0,0.0,1.0,0.0027596965,1.6843231,0.00030323034,0.99969685,40,0.0,0.0,0.0,1.0
14,1,17,0.0,0.0,0.0,1.0,0.002231554,1.6930323,0.00023894483,0.99976104,41,0.0,0.5,0.0,1.0
14,1,18,0.5,0.5,0.0,1.0,0.002249774,1.6171533,0.00024113645,0.9997589,42,0.0,0.5,0.0,1.0
14,1,19,0.5,0.0,0.0,1.0,0.002893962,1.5994649,0.00031986862,0.99968016,43,0.0,0.0,0.0,1.0
14,1,20,0.5,0.0,0.0,1.0,0.0017903728,1.4775622,0.00018678453,0.99981326,44,0.0,0.5,0.0,1.0
14,1,21,0.0,0.0,0.0,1.0,0.0024140368,1.5980335,0.0002609466,0.999739,45,0.0,0.0,0.5,1.0
14,1,22,0.0,0.0,0.0,1.0,0.0015660035,1.4279536,0.00016086454,0.99983907,46,0.0,0.5,0.5,1.0
14,1,23,0.5,0.5,0.0,1.0,0.0066534723,0.40629953,0.00082094764,0.99917907,47,0.0,0.0,0.5,1.0
14,2,0,0.0,0.5,0.25,0.0,0.0032275293,1.4758502,0.0003616438,0.9996383,48,0.0,0.5,0.0,1.0
14,2,1,0.5,0.0,0.0,1.0,0.0027688025,1.4934412,0.99969566,0.0003043619,49,0.0,0.5,0.0,1.0
14,2,2,0.5,0.0,0.0,1.0,0.0010696127,1.6155462,0.99989474,0.00010529334,50,0.0,0.5,0.5,1.0
14,2,3,0.5,0.0,0.0,1.0,0.0011128234,1.613528,0.99988997,0.000110017994,51,0.0,0.5,0.0,1.0
14,2,4,0.0,0.0,0.0,1.0,0.005335906,1.8797729,0.99936146,0.0006385804,52,0.0,0.5,0.5,1.0
14,2,5,0.5,0.0,0.0,1.0,0.0025830367,1.5281857,0.9997185,0.00028152711,53,0.0,0.0,0.5,1.0
14,2,6,0.5,0.5,0.0,1.0,0.0021558176,1.6502023,0.9997701,0.00022988339,54,0.0,0.0,0.0,1.0
14,2,7,0.0,0.0,0.0,1.0,0.0014678832,1.7269506,0.9998503,0.00014967918,55,0.0,0.0,0.0,1.0
14,2,8,0.5,0.0,0.0,1.0,0.004114941,1.776304,0.99952435,0.00047569402,56,0.0,0.5,0.0,1.0
14,2,9,0.5,0.0,0.0,1.0,0.0022290072,1.6668911,0.9997614,0.0002386466,57,0.0,0.5,0.0,1.0
14,2,10,0.0,0.0,0.0,1.0,0.0030707272,1.7579812,0.9996581,0.00034192752,58,0.0,0.5,0.0,1.0
14,2,11,0.5,0.5,0.0,1.0,0.0020847162,1.6599195,0.99977857,0.0002214147,59,0.0,0.0,0.0,1.0
14,2,12,0.0,0.5,0.0,1.0,0.0020188792,1.7078675,0.99978644,0.00021361587,60,0.0,0.5,0.0,1.0
14,2,13,0.5,0.0,0.0,1.0,0.001726128,1.6741743,0.99982077,0.00017930935,61,0.0,0.0,0.0,1.0
14,2,14,0.5,0.0,0.0,1.0,0.0022554058,1.593835,0.9997582,0.00024180733,62,0.0,0.5,0.0,1.0
14,2,15,0.5,0.0,0.0,1.0,0.009991179,1.6502854,0.998692,0.0013079863,63,0.0,0.5,0.5,1.0
14,2,16,0.5,0.0,0.0,1.0,0.003897101,1.6407652,0.99955267,0.00044732456,64,0.0,0.0,0.0,1.0
14,2,17,0.0,0.0,0.0,1.0,0.0014599899,1.6341622,0.9998512,0.000148783,65,0.0,0.5,0.5,1.0
14,2,18,0.0,0.0,0.0,1.0,0.0019461114,1.6407799,0.999795,0.00020502528,66,0.0,0.5,0.5,1.0
14,2,19,0.0,0.0,0.0,1.0,0.0018840356,1.4610959,0.9998023,0.000197728,67,0.0,0.0,0.0,1.0
14,2,20,0.5,0.5,0.0,1.0,0.0018264889,1.2825608,0.9998091,0.00019098629,68,0.0,0.0,0.0,1.0
14,2,21,0.5,0.0,0.0,1.0,0.0027828305,1.0181841,0.999694,0.00030608726,69,0.0,0.0,0.0,1.0
14,2,22,0.5,0.0,0.0,1.0,0.002349392,0.94250363,0.99974686,0.0002531245,70,0.0,0.5,0.0,1.0
14,2,23,0.5,0.5,0.0,1.0,0.0016088501,1.018713,0.9998342,0.00016578172,71,0.0,0.5,0.0,1.0
14,3,0,0.5,0.5,0.0,1.0,0.06998293,1.4405301,0.013141366,0.9868586,72,0.0,0.0,0.0,1.0
14,3,1,0.5,0.5,0.0,1.0,0.0011315357,1.4235991,0.000112076574,0.99988794,73,0.0,0.0,0.0,1.0
14,3,2,0.5,0.5,0.0,1.0,0.005796859,1.410986,0.0007016506,0.99929833,74,0.0,0.5,0.5,1.0
14,3,3,0.5,0.5,0.0,1.0,0.00081033015,1.4450996,7.7423356e-05,0.9999225,75,0.0,0.0,0.0,1.0
14,3,4,0.5,0.0,0.0,1.0,0.002967475,1.7194927,0.0003290159,0.999671,76,0.0,0.0,0.0,1.0
14,3,5,0.5,0.0,0.0,1.0,0.00469365,1.8199921,0.0005520925,0.9994479,77,0.0,0.5,0.5,1.0
14,3,6,0.5,0.5,0.0,1.0,0.009488952,1.8704062,0.0012326627,0.9987674,78,0.0,0.5,0.0,1.0
14,3,7,0.5,0.5,0.0,1.0,0.006871992,1.8173361,0.0008517912,0.99914825,79,0.0,0.5,0.0,1.0
14,3,8,0.0,0.5,0.0,1.0,0.0039796,1.8081737,0.00045804563,0.999542,80,0.0,0.5,0.0,1.0
14,3,9,0.5,0.5,0.0,1.0,0.0042702775,1.7032816,0.00049605133,0.99950397,81,0.0,0.0,0.0,1.0
14,3,10,0.0,0.0,0.0,1.0,0.006450381,1.8393909,0.0007924266,0.99920756,82,0.0,0.5,0.0,1.0
14,3,11,0.5,0.0,0.0,1.0,0.007104955,1.7283038,0.0008848398,0.99911517,83,0.0,0.5,0.5,1.0
14,3,12,0.5,0.0,0.0,1.0,0.004876381,1.7142905,0.0005765318,0.9994235,84,0.0,0.0,0.0,1.0
14,3,13,0.5,0.0,0.0,1.0,0.010275658,1.8419925,0.0013509458,0.99864906,85,0.0,0.0,0.0,1.0
14,3,14,0.5,0.5,0.0,1.0,0.0057060597,1.8900701,0.0006891661,0.99931085,86,0.0,0.0,0.0,1.0
14,3,15,0.5,0.5,0.0,1.0,0.013166487,1.8741941,0.001798762,0.99820125,87,0.0,0.5,0.5,1.0
14,3,16,0.0,0.0,0.0,1.0,0.0031949026,1.7106688,0.00035752935,0.9996425,88,0.0,0.5,0.5,1.0
14,3,17,0.5,0.5,0.0,1.0,0.00473966,1.719656,0.0005582397,0.9994418,89,0.0,0.0,0.0,1.0
14,3,18,0.5,0.5,0.0,1.0,0.0040964046,1.7359629,0.00047326615,0.99952674,90,0.0,0.5,0.0,1.0
14,3,19,0.5,0.5,0.0,1.0,0.0036474683,1.6888254,0.00041511288,0.99958485,91,0.0,0.5,0.5,1.0
14,3,20,0.5,0.0,0.0,1.0,0.0032432307,1.6572847,0.00036362806,0.9996364,92,0.0,0.5,0.0,1.0
14,3,21,0.5,0.5,0.0,1.0,0.0047099865,1.6223999,0.00055427593,0.99944574,93,0.0,0.5,0.5,1.0
14,3,22,0.5,0.5,0.0,1.0,0.0059853424,1.6675278,0.00072767894,0.9992723,94,0.0,0.0,0.0,1.0
14,3,23,0.5,0.5,0.0,1.0,0.0049819183,1.478362,0.00059070427,0.9994093,95,0.0,0.5,0.5,1.0
15,0,0,0.0,0.0,0.0,1.0,0.005164366,1.5658983,0.0006153152,0.99938464,0,0.0,0.5,0.5,1.0
15,0,1,0.5,0.0,0.0,1.0,0.0018228091,1.3761214,0.99980944,0.0001905628,1,0.0,0.5,0.0,1.0
15,0,2,0.0,0.0,0.0,1.0,0.00477075,1.8354518,0.99943763,0.00056238956,2,0.0,0.0,0.0,1.0
15,0,3,0.0,0.5,0.0,1.0,0.0015693349,1.4721851,0.9998387,0.00016124907,3,0.0,0.0,0.5,1.0
15,0,4,0.0,0.0,0.0,1.0,0.0011829124,1.441005,0.9998822,0.000117740325,4,0.0,0.5,0.0,1.0
15,0,5,0.0,0.0,0.0,1.0,0.0021574846,1.248576,0.99976987,0.00023008512,5,0.0,0.5,0.0,1.0
15,0,6,0.0,0.0,0.0,1.0,0.0028331336,1.2695827,0.9996877,0.00031231553,6,0.25,0.5,0.5,0.0
15,0,7,0.0,0.5,0.0,1.0,0.00944757,1.2319542,0.9987735,0.0012264795,7,0.25,0.5,0.5,0.0
15,0,8,0.0,0.0,0.0,1.0,0.01866846,1.2573485,0.9972995,0.0027004967,8,0.0,0.0,0.0,1.0
15,0,9,0.0,0.5,0.0,1.0,0.2703587,1.4173356,0.07658912,0.9234109,9,0.0,0.5,0.0,1.0
15,0,10,0.0,0.0,0.0,1.0,0.0036971918,1.1390057,0.0004215072,0.99957854,10,0.25,0.5,0.5,0.0
15,0,11,0.5,0.0,0.0,1.0,0.5470557,1.3842202,0.76346254,0.23653747,11,0.25,0.0,0.5,0.0
15,0,12,0.0,0.0,0.0,1.0,0.0023882985,1.3092371,0.9997422,0.0002578353,12,0.0,0.5,0.5,1.0
15,0,13,0.0,0.5,0.0,1.0,0.002444847,1.2235948,0.9997353,0.0002646816,13,0.25,0.0,0.5,0.0
15,0,14,0.5,0.0,0.0,1.0,0.006345967,1.1541547,0.99922216,0.0007778206,14,0.0,0.0,0.5,1.0
15,0,15,0.0,0.5,0.0,1.0,0.0013383646,1.4018432,0.99986494,0.00013505406,15,0.0,0.5,0.0,1.0
15,0,16,0.0,0.0,0.0,1.0,0.0014977552,1.3995675,0.99984694,0.00015307529,16,0.0,0.5,0.0,1.0
15,0,17,0.0,0.0,0.0,1.0,0.0022592554,1.3839612,0.9997577,0.0002422677,17,0.25,0.0,0.5,0.0
15,0,18,0.0,0.5,0.0,1.0,0.0015571292,1.2866793,0.99984014,0.00015984866,18,0.0,0.0,0.0,1.0
15,0,19,0.0,0.0,0.0,1.0,0.0021125684,1.2151085,0.99977523,0.00022473198,19,0.25,0.0,0.0,0.0
15,0,20,0.0,0.0,0.0,1.0,0.0021830124,1.1192995,0.9997669,0.00023313629,20,0.25,0.0,0.5,0.0
15,0,21,0.5,0.5,0.0,1.0,0.0041681984,0.6722449,0.9995173,0.0004826523,21,0.0,0.5,0.0,1.0
15,0,22,0.0,0.0,0.0,1.0,0.01807276,0.72655207,0.9973999,0.0026000473,22,0.0,0.0,0.5,1.0
15,0,23,0.5,0.0,0.0,1.0,0.0026375651,0.109899655,0.9997118,0.00028820746,23,0.0,0.5,0.0,1.0
15,1,0,0.5,0.0,0.0,1.0,0.0069729113,1.4069005,0.0008660768,0.999134,24,0.0,0.0,0.5,1.0
15,1,1,0.0,0.5,0.0,1.0,0.0027242021,1.6073005,0.0002988572,0.9997011,25,0.0,0.5,0.5,1.0
15,1,2,0.5,0.0,0.0,1.0,0.0018801545,1.4094918,0.00019727586,0.99980277,26,0.0,0.5,0.5,1.0
15,1,3,0.5,0.0,0.0,1.0,0.002953208,1.6092182,0.00032723875,0.9996728,27,0.0,0.0,0.0,1.0
15,1,4,0.5,0.0,0.0,1.0,0.003196864,1.5578512,0.00035777778,0.99964225,28,0.0,0.5,0.5,1.0
15,1,5,0.5,0.0,0.0,1.0,0.0055833533,1.6073002,0.0006723346,0.99932766,29,0.0,0.0,0.0,1.0
15,1,6,0.0,0.0,0.0,1.0,0.006776539,1.6873156,0.0008382969,0.9991617,30,0.0,0.0,0.0,1.0
15,1,7,0.0,0.5,0.0,1.0,0.0022705998,1.5646724,0.00024363787,0.9997564,31,0.0,0.0,0.0,1.0
15,1,8,0.5,0.5,0.0,1.0,0.0027868897,1.4902442,0.00030659247,0.9996934,32,0.0,0.0,0.0,1.0
15,1,9,0.0,0.0,0.0,1.0,0.001990374,1.4735018,0.00021024181,0.9997898,33,0.0,0.0,0.5,1.0
15,1,10,0.0,0.0,0.0,1.0,0.0019059461,1.2979857,0.00020030011,0.99979967,34,0.0,0.0,0.0,1.0
15,1,11,0.5,0.0,0.0,1.0,0.003329461,1.2564635,0.00037452916,0.99962544,35,0.0,0.0,0.5,1.0
15,1,12,0.0,0.0,0.0,1.0,0.0054805763,1.3117827,0.00065828604,0.99934167,36,0.0,0.0,0.5,1.0
15,1,13,0.5,0.0,0.0,1.0,0.010574852,1.4586595,0.0013963524,0.99860364,37,0.0,0.0,0.5,1.0
15,1,14,0.5,0.0,0.0,1.0,0.0029628044,1.4990046,0.0003284355,0.9996716,38,0.0,0.5,0.5,1.0
15,1,15,0.5,0.0,0.0,1.0,0.0020929442,1.4362899,0.000222396,0.9997776,39,0.0,0.0,0.0,1.0
15,1,16,0.5,0.0,0.0,1.0,0.0022744255,1.5176032,0.00024409547,0.9997559,40,0.0,0.0,0.0,1.0
15,1,17,0.0,0.0,0.0,1.0,0.0015722462,1.5416203,0.00016157937,0.99983835,41,0.0,0.5,0.0,1.0
15,1,18,0.0,0.0,0.0,1.0,0.0028367867,1.5055833,0.0003127732,0.9996872,42,0.0,0.5,0.0,1.0
15,1,19,0.5,0.0,0.0,1.0,0.0018427873,1.391243,0.00019289032,0.9998072,43,0.0,0.0,0.0,1.0
15,1,20,0.0,0.5,0.0,1.0,0.0026350713,1.4214165,0.00028790042,0.99971205,44,0.0,0.5,0.0,1.0
15,1,21,0.5,0.0,0.0,1.0,0.003297688,1.2283481,0.0003705088,0.9996295,45,0.0,0.5,0.0,1.0
15,1,22,0.5,0.5,0.0,1.0,0.008797004,1.0318595,0.0011299999,0.99886996,46,0.0,0.5,0.0,1.0
15,1,23,0.5,0.5,0.0,1.0,0.022568332,0.6676759,0.0033733596,0.9966266,47,0.0,0.0,0.0,1.0
15,2,0,0.5,0.5,0.25,0.0,0.023640174,1.4721892,0.003562712,0.9964373,48,0.0,0.5,0.0,1.0
15,2,1,0.5,0.5,0.25,0.0,0.001343787,1.6321969,0.00013566444,0.99986434,49,0.0,0.5,0.5,1.0
