test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,22,1.0,1.0,0.0,39.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0021297936,1.1109285,0.00022677898,0.9997732
0,22,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018288156,0.6365021,0.99736375,0.0026363065
0,22,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.99633e-05,1.1406524,0.99999714,2.9106359e-06
0,22,2.0,0.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.3426513,0.63005763,0.10816015,0.8918398
0,22,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.6,0.0,0.0002165206,0.32390407,1.817625e-05,0.9999819
0,22,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.6,0.0,4.6234077e-06,1.3206997,2.9138835e-07,0.99999976
0,22,2.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0001420606,1.3782624,1.1483149e-05,0.99998856
0,22,2.0,0.0,1.0,6.0,0.0,1.0,-1.0,0.0,0.6,0.0,9.445888e-05,1.4849906,7.3670963e-06,0.9999926
0,22,2.0,0.0,1.0,7.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0013749148,0.814208,0.00013916286,0.99986076
0,22,2.0,0.0,1.0,8.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.64537024,0.45937365,0.6533151,0.34668487
0,22,2.0,0.0,1.0,9.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.029411238,0.44322893,0.99538773,0.004612284
0,22,2.0,0.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5206044,-0.017111436,0.21507564,0.7849243
0,22,2.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007966817,0.20309877,0.9989913,0.0010086289
0,22,2.0,0.0,1.0,12.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00014971018,0.63549185,0.99998784,1.2153391e-05
0,22,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,0.0,0.0,0.0,8.472426e-06,0.47875115,0.9999994,5.506443e-07
0,22,2.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01299906,-0.06469152,0.9982278,0.0017722853
0,22,2.0,0.0,1.0,15.0,2.0,1.0,-1.0,0.0,0.6,0.0,2.0725134e-05,0.4542796,0.99999857,1.4340076e-06
0,22,2.0,0.0,1.0,16.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.5107567e-05,0.4084467,0.9999982,1.7599251e-06
0,22,2.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001145392,0.078013904,0.9998864,0.00011359787
0,22,2.0,0.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1723177e-05,0.35010332,0.99999845,1.5095103e-06
0,22,2.0,0.0,1.0,19.0,2.0,1.0,-1.0,0.0,0.6,0.0,4.4452576e-05,0.54123,0.9999968,3.2641085e-06
0,22,2.0,0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6434582e-05,0.49374533,0.9999989,1.1212011e-06
0,22,2.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,4.034276e-06,0.6730407,0.99999976,2.4967656e-07
0,22,2.0,0.0,1.0,22.0,2.0,1.0,-1.0,0.0,0.6,0.0,7.7880884e-07,0.8272174,1.0,4.137396e-08
0,22,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.4936185e-06,1.0489779,0.9999999,1.5119076e-07
0,22,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.6458968e-06,0.67396486,0.99999976,2.9298945e-07
0,22,2.0,0.0,1.0,25.0,1.0,0.0,-1.0,0.0,0.0,0.0,8.864414e-05,0.3099463,0.9999931,6.880717e-06
0,22,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.206442e-05,0.047135465,0.99999285,7.1680547e-06
0,22,2.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2260683e-05,-0.03506016,0.9999969,3.0863523e-06
0,22,2.0,0.0,1.0,28.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00073340687,0.07153145,0.9999306,6.934644e-05
0,22,2.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,6.521845e-05,0.14285389,0.9999951,4.9376154e-06
0,22,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.4152818e-05,0.2644312,0.9999975,2.4547355e-06
0,22,2.0,0.0,1.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00018198774,0.10206978,0.999985,1.5035183e-05
0,22,2.0,0.0,1.0,32.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.007894827,0.24530889,0.9990018,0.0009982012
0,22,2.0,0.0,1.0,33.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0022257655,0.12627152,0.99976176,0.00023825372
0,22,2.0,0.0,1.0,34.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0010590254,0.105751425,0.9998958,0.000104135244
0,22,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0033980324,0.09471514,0.99961674,0.00038323368
0,22,2.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001320529,0.1185149,0.9999894,1.0602293e-05
0,22,2.0,0.0,1.0,37.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.00061374105,0.18111105,0.999943,5.696927e-05
0,22,2.0,0.0,1.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0018066344,0.15487851,0.99981135,0.00018867815
0,22,2.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00015186486,0.15395272,0.9999876,1.2345035e-05
0,22,3.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0063453913,0.5815987,0.9992223,0.0007777465
0,22,3.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.395772e-05,1.0827347,0.9999968,3.2215917e-06
0,22,3.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.3267469e-05,0.33217052,0.99999917,8.925895e-07
0,22,3.0,1.0,1.0,3.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.31950384,0.08763127,0.902523,0.097477056
0,22,3.0,1.0,1.0,4.0,0.0,1.0,-1.0,1.0,0.6,0.0,0.0047853235,-0.17563727,0.0005643346,0.9994356
0,22,3.0,1.0,1.0,5.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.843934e-05,-0.28610843,0.9999987,1.2656666e-06
0,22,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0049791457,-0.51005894,0.9994097,0.0005903289
0,22,3.0,1.0,1.0,7.0,2.0,1.0,-1.0,-1.0,0.6,0.0,8.737006e-07,0.08968266,1.0,4.732613e-08
0,22,3.0,1.0,1.0,8.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.2122658e-06,-0.5471843,0.9999999,6.856292e-08
0,22,3.0,1.0,1.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.864972e-05,-0.79117554,0.999998,2.0312382e-06
0,22,3.0,1.0,1.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.8851942e-06,-0.41339663,0.99999964,3.7347368e-07
0,22,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.8652156e-06,-0.027853824,0.9999999,1.0951977e-07
0,22,3.0,1.0,1.0,12.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.069683e-07,0.12503365,1.0,1.8049933e-08
0,22,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,-1.0,0.6,0.0,5.8817795e-06,-0.19360219,0.99999964,3.7322624e-07
0,22,3.0,1.0,1.0,14.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.8971083e-06,-0.13670912,0.9999999,1.78792e-07
0,22,3.0,1.0,1.0,15.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.949199e-06,0.13205592,0.99999964,3.7811364e-07
0,22,3.0,1.0,1.0,16.0,0.0,0.0,1.0,-1.0,0.0,0.0,9.923513e-06,0.0970565,0.9999994,6.550879e-07
0,22,3.0,1.0,1.0,17.0,2.0,1.0,1.0,1.0,0.6,0.0,7.5615176e-06,0.19237623,0.9999995,4.8745324e-07
0,22,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.805227e-06,0.5090622,0.9999999,1.0575693e-07
0,22,3.0,1.0,1.0,19.0,1.0,0.0,-1.0,-1.0,0.0,0.0,7.972914e-06,0.3573998,0.9999995,5.179193e-07
0,22,3.0,1.0,1.0,20.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.2250432e-05,0.1111835,0.99999917,8.142015e-07
0,22,3.0,1.0,1.0,21.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0005602366,0.045267932,0.9999485,5.152617e-05
0,22,3.0,1.0,1.0,22.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.1560146e-06,0.3230422,0.99999964,3.2519176e-07
0,22,3.0,1.0,1.0,23.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.5762215e-05,0.27847824,0.99999666,3.3665822e-06
0,22,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00010110291,0.20851806,0.999992,7.9336105e-06
0,22,3.0,1.0,1.0,25.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.00073740934,0.17685084,0.99993026,6.976464e-05
0,22,3.0,1.0,1.0,26.0,0.0,0.0,-1.0,-1.0,0.0,0.0,7.93847e-05,-0.066217504,0.9999939,6.1055416e-06
0,22,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.598712e-05,0.09912949,0.9999974,2.5939735e-06
0,22,3.0,1.0,1.0,28.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0007821302,-0.14403778,0.9999255,7.4451294e-05
0,22,3.0,1.0,1.0,29.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0021811689,-0.0060211713,0.9997671,0.00023291835
0,22,3.0,1.0,1.0,30.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.4178027e-05,-0.31720373,0.99999833,1.6938794e-06
0,22,3.0,1.0,1.0,31.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0028816783,-0.036774643,0.9996817,0.00031834596
0,22,3.0,1.0,1.0,32.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00028532473,-0.2393426,0.99997544,2.456816e-05
0,22,3.0,1.0,1.0,33.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0015993284,-0.0011012027,0.99983525,0.00016468561
0,22,3.0,1.0,1.0,34.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0005556106,0.017176606,0.999949,5.1058803e-05
0,22,3.0,1.0,1.0,35.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0006115794,0.08912655,0.99994326,5.6750105e-05
0,22,3.0,1.0,1.0,36.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.001129411,-0.0022203545,0.9998882,0.00011184362
0,22,3.0,1.0,1.0,37.0,2.0,1.0,1.0,-1.0,0.6,0.0,0.0036626435,0.03688989,0.99958295,0.00041705984
0,22,3.0,1.0,1.0,38.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.005667021,0.054879166,0.9993162,0.00068380666
0,22,3.0,1.0,1.0,39.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.005974937,-0.2033529,0.99927384,0.00072622794
0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.031396583,0.5815491,0.99501556,0.004984419
0,23,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0015337692,1.2886938,0.99984276,0.00015718036
0,23,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,6.378728e-05,1.6825283,0.99999523,4.8207944e-06
0,23,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,1.775952e-05,2.1350381,0.9999988,1.2164418e-06
0,23,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0001403268,2.2915041,0.9999887,1.1327621e-05
0,23,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00031892778,2.2831588,0.9999722,2.7749134e-05
0,23,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0006581512,2.275765,0.9999385,6.153542e-05
0,23,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0040238653,2.0474882,0.9995363,0.00046379623
0,23,0.0,0.0,0.0,8.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.013933603,1.988867,0.9980792,0.0019208
0,23,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.6,1.0,0.3977111,1.9770862,0.13604097,0.86395895
0,23,0.0,0.0,0.0,10.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.61421025,1.7935841,0.69600636,0.30399364
0,23,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2152138,1.6699477,0.055786796,0.94421315
0,23,0.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0034774996,2.0502121,0.0003933592,0.99960667
0,23,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00031049456,1.8651465,2.694984e-05,0.99997306
0,23,0.0,0.0,0.0,14.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00080336374,2.3024726,7.669244e-05,0.99992335
0,23,0.0,0.0,0.0,15.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00019539597,2.3651767,1.6248814e-05,0.9999838
0,23,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,5.312385e-06,2.1427891,3.3213922e-07,0.99999964
0,23,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00024942524,2.4654846,2.1206375e-05,0.9999788
0,23,0.0,0.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00078302843,2.2404191,7.4549906e-05,0.9999255
0,23,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0005512328,2.62472,5.0613136e-05,0.99994934
0,23,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.001309196,2.3140383,0.00013178587,0.99986815
0,23,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00022623641,2.347753,1.9062085e-05,0.9999809
0,23,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00016537003,2.3597329,1.3545713e-05,0.9999864
0,23,0.0,0.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00031344808,2.214546,2.7235152e-05,0.9999728
0,23,0.0,0.0,0.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0,8.172783e-05,2.6704166,6.297039e-06,0.9999937
0,23,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,6.819167e-05,2.4661214,5.181919e-06,0.9999949
0,23,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00059041945,2.7484937,5.4588443e-05,0.9999454
0,23,0.0,0.0,0.0,27.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00053188857,2.709771,4.8662998e-05,0.99995136
0,23,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,8.147095e-05,2.4735198,6.2790664e-06,0.9999937
0,23,0.0,0.0,0.0,29.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0013600468,2.8796177,0.00013748907,0.99986243
0,23,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0001570757,2.6718812,1.2811179e-05,0.99998724
0,23,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0001663092,2.4238634,1.3631891e-05,0.9999864
0,23,0.0,0.0,0.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.010021723,1.8877714,0.0013125914,0.99868745
0,23,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,5.8270045e-05,2.462431,4.3691048e-06,0.9999956
0,23,0.0,0.0,0.0,34.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.012204676,1.9473281,0.0016475823,0.9983524
0,23,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00024107577,2.1319346,2.0437932e-05,0.9999796
0,23,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.000254738,2.1956809,2.1702386e-05,0.9999783
0,23,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0018759152,1.6565992,0.00019677634,0.99980325
0,23,0.0,0.0,0.0,38.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0075068483,1.6179712,0.0009422703,0.9990577
0,23,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.003944005,1.5469306,0.0004534132,0.9995466
0,23,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.085126385,0.66042787,0.9832449,0.016755085
0,23,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0012955104,0.86421525,0.00013025744,0.9998697
0,23,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00042712528,1.7941918,3.8235237e-05,0.99996173
0,23,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0082694525,1.8846154,0.0010526418,0.9989473
0,23,1.0,1.0,0.0,4.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.018842377,2.057432,0.0027299437,0.99727005
0,23,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0008386004,2.127757,8.04173e-05,0.99991953
0,23,1.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0006846715,2.6228862,6.427681e-05,0.99993575
0,23,1.0,1.0,0.0,7.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00023043719,2.5844796,1.945195e-05,0.99998057
0,23,1.0,1.0,0.0,8.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00013169095,2.2549398,1.0573375e-05,0.9999894
0,23,1.0,1.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0042543854,2.758236,0.0004939627,0.999506
0,23,1.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,9.76531e-05,2.524639,7.640779e-06,0.9999924
0,23,1.0,1.0,0.0,11.0,2.0,1.0,-1.0,1.0,0.0,1.0,5.3363303e-05,2.7082376,3.9748556e-06,0.99999607
0,23,1.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,0.012612419,2.2328105,0.0017114148,0.9982886
0,23,1.0,1.0,0.0,13.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00080974563,2.4742095,7.7361365e-05,0.99992263
0,23,1.0,1.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00019145707,2.715558,1.5892061e-05,0.99998415
0,23,1.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,2.488338e-05,2.4027524,1.7464941e-06,0.9999982
0,23,1.0,1.0,0.0,16.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0004668862,2.7717934,4.216277e-05,0.9999578
0,23,1.0,1.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001101158,2.51723,8.703711e-06,0.9999913
0,23,1.0,1.0,0.0,18.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0003711368,2.89421,3.276698e-05,0.9999672
0,23,1.0,1.0,0.0,19.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00036106072,2.8245876,3.179676e-05,0.9999682
0,23,1.0,1.0,0.0,20.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00060659985,2.8497498,5.6237335e-05,0.99994373
0,23,1.0,1.0,0.0,21.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0006648205,2.748004,6.2220555e-05,0.9999378
0,23,1.0,1.0,0.0,22.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0045740325,3.0484304,0.000536186,0.99946386
0,23,1.0,1.0,0.0,23.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0038548284,2.8712473,0.0004418483,0.99955815
0,23,1.0,1.0,0.0,24.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0076287966,3.057728,0.0009597999,0.9990402
0,23,1.0,1.0,0.0,25.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.00059618446,2.8777027,5.517513e-05,0.9999448
0,23,1.0,1.0,0.0,26.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0008884528,2.8525949,8.572317e-05,0.9999143
0,23,1.0,1.0,0.0,27.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0008852163,2.7943082,8.537906e-05,0.99991465
0,23,1.0,1.0,0.0,28.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0010684308,2.2393432,0.00010516309,0.99989486
0,23,1.0,1.0,0.0,29.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0013869962,2.7389934,0.00014052299,0.99985945
0,23,1.0,1.0,0.0,30.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0014830685,2.8567932,0.00015140417,0.9998486
0,23,1.0,1.0,0.0,31.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00054936676,2.9393961,5.0423423e-05,0.9999496
0,23,1.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,0.0,1.0,3.2182255e-05,2.7307987,2.3047821e-06,0.99999774
0,23,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0013442832,2.5719528,0.00013571966,0.9998642
0,23,1.0,1.0,0.0,34.0,0.0,1.0,1.0,1.0,0.0,1.0,0.011862576,2.0500896,0.0015943161,0.99840575
0,23,1.0,1.0,0.0,35.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0062123956,1.5809636,0.0007591872,0.9992409
0,23,1.0,1.0,0.0,36.0,2.0,1.0,1.0,1.0,0.0,1.0,0.024096545,1.5719419,0.0036438813,0.9963561
0,23,1.0,1.0,0.0,37.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.009959078,1.6599078,0.0013031507,0.99869686
0,23,1.0,1.0,0.0,38.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.031986486,1.1893084,0.0050960383,0.9949039
0,23,1.0,1.0,0.0,39.0,2.0,1.0,1.0,1.0,0.0,1.0,0.05883614,1.2367791,0.010621033,0.989379
0,23,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.17819041,0.72773445,0.9567333,0.043266684
0,23,2.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.1682901e-05,0.19157954,7.75266e-07,0.99999917
0,23,2.0,0.0,1.0,2.0,0.0,1.0,-1.0,0.0,0.6,0.0,1.24557e-06,0.28633493,7.065196e-08,0.9999999
0,23,2.0,0.0,1.0,3.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.0762503,-0.8202024,0.014611179,0.9853888
0,23,2.0,0.0,1.0,4.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.6521482,-0.9720351,0.6421892,0.35781077
0,23,2.0,0.0,1.0,5.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0011786036,-1.2519653,0.9998827,0.00011726424
0,23,2.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.6,0.0,0.11041647,-1.6841881,0.023246022,0.97675395
0,23,2.0,0.0,1.0,7.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.0035168899,-1.0068593,0.00039839043,0.99960166
0,23,2.0,0.0,1.0,8.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.012662105,-0.9989374,0.0017192183,0.99828076
0,23,2.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28596425,-1.3340342,0.082970165,0.9170298
0,23,2.0,0.0,1.0,10.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0022467386,-0.64200443,0.99975926,0.00024077117
0,23,2.0,0.0,1.0,11.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.57755375,-0.72857744,0.735654,0.26434597
0,23,2.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0032900586,-1.0283171,0.99963045,0.00036954152
0,23,2.0,0.0,1.0,13.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.3482062e-05,-0.332262,0.99999905,9.0458326e-07
0,23,2.0,0.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,3.3225767e-06,-0.6883955,0.99999976,2.0407725e-07
0,23,2.0,0.0,1.0,15.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.5823667e-07,-0.33093923,1.0,2.448026e-09
0,23,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,9.723844e-07,-0.42660218,1.0,5.3516153e-08
0,23,2.0,0.0,1.0,17.0,1.0,0.0,-1.0,0.0,0.0,0.0,5.112507e-07,-0.15008305,1.0,2.4591138e-08
0,23,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.1227292e-06,-0.48766756,0.99999964,3.9071423e-07
0,23,2.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,5.580473e-06,-0.86844367,0.99999964,3.5144114e-07
0,23,2.0,0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0968246e-07,-0.23422037,1.0,1.8220183e-08
0,23,2.0,0.0,1.0,21.0,2.0,1.0,-1.0,0.0,0.6,0.0,7.674054e-06,-0.15744118,0.9999995,4.957735e-07
0,23,2.0,0.0,1.0,22.0,2.0,1.0,-1.0,0.0,0.6,0.0,2.1615699e-07,-0.18029895,1.0,6.0811285e-09
0,23,2.0,0.0,1.0,23.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.161644e-07,0.019972466,1.0,6.0815926e-09
0,23,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0346393e-07,-0.3036745,1.0,1.1557532e-08
0,23,2.0,0.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,4.1697382e-07,-0.5473234,1.0,1.8677538e-08
0,23,2.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5605738e-07,-0.30225906,1.0,8.583916e-09
0,23,2.0,0.0,1.0,27.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.8370508e-07,0.0939014,1.0,4.045554e-09
0,23,2.0,0.0,1.0,28.0,2.0,1.0,-1.0,0.0,0.6,0.0,4.3766186e-06,-0.27369788,0.99999976,2.7385985e-07
0,23,2.0,0.0,1.0,29.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.746123e-06,-0.04479503,0.9999999,1.0204958e-07
0,23,2.0,0.0,1.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1646684e-07,-0.2555844,1.0,6.1005645e-09
0,23,2.0,0.0,1.0,31.0,2.0,1.0,-1.0,0.0,0.6,0.0,3.9009956e-07,-0.18240376,1.0,1.6991827e-08
