test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,5,0.0,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.001586675,4.3250003,0.9998367,0.00016323106
0,5,0.0,0.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.0055722957,4.450703,0.9993292,0.00067082664
0,5,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.003044493,4.3640227,0.9996613,0.00033864123
0,5,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0012939782,4.405421,0.99986994,0.00013008714
0,5,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0012020346,4.311277,0.9998801,0.00011985235
0,5,0.0,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.007278513,4.5660577,0.99909043,0.0009095802
0,5,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.0025764704,4.51309,0.9997192,0.0002807201
0,5,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.0086769145,4.551303,0.9988877,0.0011123235
0,5,0.0,0.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0010177856,4.4744844,0.99990034,9.964656e-05
0,5,0.0,0.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.0023137755,4.3883853,0.99975115,0.00024882745
0,5,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0007443675,4.22592,0.99992955,7.0493516e-05
0,5,0.0,0.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,0.004939137,4.4758515,0.99941504,0.0005849484
0,5,0.0,0.0,0.0,25.0,0.0,0.0,-1.0,,0.0,0.0,0.001197512,4.2980523,0.9998807,0.000119356024
0,5,0.0,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.00072330283,4.0686846,0.9999317,6.8287416e-05
0,5,0.0,0.0,0.0,27.0,0.0,0.0,-1.0,,0.0,0.0,0.00027376192,3.8111908,0.9999765,2.3479599e-05
0,5,0.0,0.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.0002140155,3.8007848,0.999982,1.7941788e-05
0,5,0.0,0.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.0002368051,3.7069395,0.99998,2.0038964e-05
0,5,0.0,0.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00032449642,3.206603,0.99997175,2.8286091e-05
0,5,0.0,0.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00056335283,3.5880816,0.99994814,5.1837156e-05
0,5,0.0,0.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.00044802224,3.4380062,0.9999597,4.029213e-05
0,5,0.0,0.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.00044246728,3.325584,0.9999603,3.9748746e-05
0,5,0.0,0.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.00023163435,3.2354705,0.99998045,1.9561447e-05
0,5,0.0,0.0,0.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.02087082,1.8972391,0.9969227,0.003077309
0,5,0.0,0.0,0.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.0076883156,1.5404036,0.99903166,0.0009683801
0,5,0.0,0.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.004005605,2.0733817,0.99953854,0.00046142767
0,5,0.0,0.0,0.0,38.0,0.0,0.0,-1.0,,0.0,0.0,0.0022973164,1.9039055,0.9997532,0.00024685106
0,5,0.0,0.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.018568713,1.3574843,0.9973163,0.0026836335
0,5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.09278299,0.58268267,0.018661441,0.9813386
0,5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0059599523,1.2341172,0.99927586,0.0007241664
0,5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,0.013682895,1.8279066,0.9981192,0.001880779
0,5,1.0,1.0,0.0,3.0,2.0,1.0,1.0,,0.6,0.0,0.0058075697,2.2069964,0.9992969,0.000703133
0,5,1.0,1.0,0.0,4.0,0.0,1.0,1.0,,0.6,0.0,0.6683456,2.1405401,0.6108961,0.3891039
0,5,1.0,1.0,0.0,5.0,0.0,0.0,-1.0,,0.0,0.0,0.66116714,2.2160244,0.6257729,0.3742271
0,5,1.0,1.0,0.0,6.0,0.0,1.0,1.0,,0.6,0.0,0.00087902683,1.6268274,8.4718085e-05,0.99991524
0,5,1.0,1.0,0.0,7.0,1.0,0.0,1.0,,0.0,0.0,0.00082133734,2.15157,7.8590776e-05,0.99992144
0,5,1.0,1.0,0.0,8.0,1.0,0.0,1.0,,0.0,0.0,0.001404716,2.1316354,0.0001425264,0.9998574
0,5,1.0,1.0,0.0,9.0,2.0,1.0,-1.0,,0.6,0.0,0.025192898,2.1850224,0.003840199,0.9961598
0,5,1.0,1.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.66172016,1.5239909,0.37530765,0.6246924
0,5,1.0,1.0,0.0,11.0,2.0,1.0,-1.0,,0.6,0.0,0.22357482,1.870655,0.9412281,0.05877187
0,5,1.0,1.0,0.0,12.0,2.0,1.0,1.0,,0.6,0.0,0.0029829172,1.9681505,0.9996691,0.00033094498
0,5,1.0,1.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.07035158,1.518026,0.9867732,0.013226791
0,5,1.0,1.0,0.0,14.0,2.0,1.0,-1.0,,0.6,0.0,0.20187892,1.9293305,0.94885296,0.051147055
0,5,1.0,1.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0001072375,1.6868873,0.99999154,8.456209e-06
0,5,1.0,1.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.00095348613,1.6441755,0.99990726,9.269756e-05
0,5,1.0,1.0,0.0,17.0,2.0,1.0,1.0,,0.6,0.0,0.03344469,2.0544279,0.9946261,0.005373942
0,5,1.0,1.0,0.0,18.0,0.0,0.0,-1.0,,0.0,0.0,0.0007150717,1.921121,0.9999325,6.743406e-05
0,5,1.0,1.0,0.0,19.0,1.0,0.0,-1.0,,0.0,0.0,0.0037868153,1.7219878,0.999567,0.00043305854
0,5,1.0,1.0,0.0,20.0,1.0,0.0,1.0,,0.0,0.0,0.0043952474,1.3483006,0.9994875,0.0005125138
0,5,1.0,1.0,0.0,21.0,1.0,0.0,1.0,,0.0,0.0,0.69280565,1.4948059,0.48693332,0.5130667
0,5,1.0,1.0,0.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.010346976,1.5888838,0.9986382,0.0013617513
0,5,1.0,1.0,0.0,23.0,2.0,1.0,1.0,,0.6,0.0,0.029926116,1.4564036,0.9952917,0.004708263
0,5,1.0,1.0,0.0,24.0,1.0,0.0,1.0,,0.0,0.0,0.4611802,1.3936944,0.8266361,0.17336391
0,5,1.0,1.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.04856326,1.3501939,0.99158937,0.008410611
0,5,1.0,1.0,0.0,26.0,2.0,1.0,1.0,,0.6,0.0,0.051747803,1.451099,0.9909162,0.009083814
0,5,1.0,1.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.47371393,1.6741238,0.8184644,0.18153556
0,5,1.0,1.0,0.0,28.0,2.0,1.0,1.0,,0.6,0.0,0.12722269,1.7064173,0.97214,0.02785998
0,5,1.0,1.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.61834884,1.7217138,0.6909371,0.30906293
0,5,1.0,1.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.027834378,1.7217816,0.99567944,0.0043206313
0,5,1.0,1.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.01758874,1.5917168,0.99748105,0.0025189188
0,5,1.0,1.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.024469687,1.8650713,0.9962895,0.0037104844
0,5,1.0,1.0,0.0,33.0,2.0,1.0,1.0,,0.6,0.0,0.049569234,2.070649,0.99137795,0.008622084
0,5,1.0,1.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.07987025,1.8598043,0.9845232,0.015476837
0,5,1.0,1.0,0.0,35.0,1.0,0.0,1.0,,0.0,0.0,0.6927973,1.9590099,0.48677424,0.5132258
0,5,1.0,1.0,0.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.19850174,1.8808215,0.9500046,0.049995415
0,5,1.0,1.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.011818847,1.7905962,0.9984125,0.0015875396
0,5,1.0,1.0,0.0,38.0,1.0,0.0,1.0,,0.0,0.0,0.19745773,2.0179667,0.9503587,0.0496413
0,5,1.0,1.0,0.0,39.0,1.0,0.0,1.0,,0.0,0.0,0.33752328,2.279817,0.8942561,0.10574387
0,5,1.0,1.0,0.0,40.0,0.0,0.0,1.0,,0.0,0.0,0.038751274,2.077914,0.9935916,0.0064084255
0,5,1.0,1.0,0.0,41.0,0.0,0.0,1.0,,0.0,0.0,0.085069135,2.1218724,0.98325896,0.01674103
0,5,1.0,1.0,0.0,42.0,2.0,1.0,-1.0,,0.6,0.0,0.06325105,2.2834466,0.98839545,0.011604568
0,5,1.0,1.0,0.0,43.0,0.0,0.0,1.0,,0.0,0.0,0.0020298953,2.1724346,0.9997851,0.00021491888
0,5,1.0,1.0,0.0,44.0,2.0,1.0,1.0,,0.6,0.0,0.036622524,2.0811038,0.99401087,0.0059891636
0,5,1.0,1.0,0.0,45.0,0.0,0.0,1.0,,0.0,0.0,0.023744116,2.174946,0.99641883,0.0035811667
0,5,1.0,1.0,0.0,46.0,0.0,0.0,1.0,,0.0,0.0,0.0025662947,2.0803392,0.9997205,0.00027947724
0,5,1.0,1.0,0.0,47.0,2.0,1.0,-1.0,,0.6,0.0,0.011687224,1.6071633,0.9984328,0.0015671304
0,5,1.0,1.0,0.0,48.0,2.0,1.0,-1.0,,0.6,0.0,0.005415537,1.7785386,0.9993506,0.00064941717
0,5,1.0,1.0,0.0,49.0,0.0,0.0,1.0,,0.0,0.0,0.0001272149,2.169935,0.99998987,1.0185926e-05
0,5,1.0,1.0,0.0,50.0,0.0,0.0,1.0,,0.0,0.0,0.00031128604,2.10292,0.99997294,2.7026716e-05
0,5,1.0,1.0,0.0,51.0,0.0,0.0,1.0,,0.0,0.0,0.00059470074,2.0585563,0.9999449,5.5026947e-05
0,5,1.0,1.0,0.0,52.0,2.0,1.0,-1.0,,0.6,0.0,0.04752287,1.1966263,0.9918069,0.008193101
0,5,1.0,1.0,0.0,53.0,1.0,0.0,1.0,,0.0,0.0,0.0006453473,2.2378685,0.9999398,6.0215436e-05
0,5,1.0,1.0,0.0,54.0,0.0,0.0,-1.0,,0.0,0.0,9.1030626e-05,2.20971,0.99999297,7.083775e-06
0,5,1.0,1.0,0.0,55.0,1.0,0.0,1.0,,0.0,0.0,0.00083512167,2.1208217,0.9999199,8.004708e-05
0,5,1.0,1.0,0.0,56.0,2.0,1.0,1.0,,0.6,0.0,0.050962497,1.43521,0.99108326,0.008916789
0,5,1.0,1.0,0.0,57.0,0.0,0.0,1.0,,0.0,0.0,0.00018759638,1.9685923,0.9999845,1.5543868e-05
0,5,1.0,1.0,0.0,58.0,0.0,0.0,1.0,,0.0,0.0,9.6034026e-05,2.0507097,0.9999925,7.5017883e-06
0,5,1.0,1.0,0.0,59.0,1.0,0.0,1.0,,0.0,0.0,0.010079764,1.9423102,0.9986786,0.0013213425
0,5,1.0,1.0,0.0,60.0,2.0,1.0,1.0,,0.6,0.0,0.07034826,0.72141725,0.98677397,0.013226026
0,5,1.0,1.0,0.0,61.0,2.0,1.0,1.0,,0.6,0.0,0.027811818,1.404899,0.99568355,0.0043165036
0,5,1.0,1.0,0.0,62.0,2.0,1.0,1.0,,0.6,0.0,0.033815548,1.1334426,0.9945549,0.005445056
0,5,1.0,1.0,0.0,63.0,1.0,0.0,1.0,,0.0,0.0,0.021241661,1.9883975,0.99685836,0.0031415797
0,5,1.0,1.0,0.0,64.0,1.0,0.0,1.0,,0.0,0.0,0.016060263,1.7504092,0.9977344,0.0022655893
0,5,1.0,1.0,0.0,65.0,0.0,0.0,1.0,,0.0,0.0,0.0007487869,2.129788,0.9999291,7.095428e-05
0,5,1.0,1.0,0.0,66.0,1.0,0.0,1.0,,0.0,0.0,0.005068094,2.0837657,0.99939764,0.0006023099
0,5,1.0,1.0,0.0,67.0,1.0,0.0,1.0,,0.0,0.0,0.021750027,1.8758777,0.9967699,0.0032300595
0,5,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,0.0012407008,2.2949555,0.9998758,0.00012414304
0,5,1.0,1.0,0.0,69.0,0.0,0.0,1.0,,0.0,0.0,0.00033436366,2.153279,0.9999708,2.9228666e-05
0,5,1.0,1.0,0.0,70.0,1.0,0.0,1.0,,0.0,0.0,0.027763287,1.7599131,0.99569243,0.0043075774
0,5,1.0,1.0,0.0,71.0,0.0,0.0,1.0,,0.0,0.0,0.00060312095,2.3547134,0.9999441,5.5882203e-05
0,5,1.0,1.0,0.0,72.0,2.0,1.0,-1.0,,0.6,0.0,0.13731945,0.98513526,0.96925586,0.030744147
0,5,1.0,1.0,0.0,73.0,0.0,0.0,1.0,,0.0,0.0,0.00013117478,1.9291877,0.9999895,1.0529724e-05
0,5,1.0,1.0,0.0,74.0,1.0,0.0,1.0,,0.0,0.0,0.016585682,1.1353179,0.9976478,0.0023521618
0,5,1.0,1.0,0.0,75.0,0.0,0.0,1.0,,0.0,0.0,9.023982e-05,2.042229,0.99999297,7.0109754e-06
0,5,1.0,1.0,0.0,76.0,0.0,0.0,1.0,,0.0,0.0,0.0007987696,1.8021185,0.9999238,7.620684e-05
0,5,1.0,1.0,0.0,77.0,1.0,0.0,1.0,,0.0,0.0,0.035425454,1.2969564,0.99424416,0.0057558957
0,5,1.0,1.0,0.0,78.0,0.0,0.0,1.0,,0.0,0.0,0.0011003771,1.4830817,0.9998913,0.00010865418
0,5,1.0,1.0,0.0,79.0,0.0,0.0,1.0,,0.0,0.0,0.0005307406,1.4108835,0.9999515,4.854782e-05
0,5,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0008381072,0.6796864,8.036586e-05,0.99991965
0,5,2.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0016188519,0.16266634,0.999833,0.00016692567
0,5,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,,0.0,0.0,4.0709283e-06,1.2638985,0.99999976,2.5225808e-07
0,5,2.0,0.0,1.0,3.0,0.0,0.0,1.0,,0.0,0.0,4.947478e-05,0.11861456,0.9999963,3.6619838e-06
0,5,2.0,0.0,1.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.00022665443,1.1330436,0.9999809,1.9104453e-05
0,5,2.0,0.0,1.0,5.0,0.0,0.0,1.0,,0.0,0.0,1.3698648e-05,1.5603358,0.99999905,9.213643e-07
0,5,2.0,0.0,1.0,6.0,0.0,0.0,1.0,,0.0,0.0,4.1803392e-05,1.7620691,0.9999969,3.0523447e-06
0,5,2.0,0.0,1.0,7.0,0.0,0.0,1.0,,0.0,0.0,5.055781e-05,2.2999036,0.9999963,3.750935e-06
0,5,2.0,0.0,1.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.00019210984,2.8350196,0.999984,1.5945163e-05
0,5,2.0,0.0,1.0,9.0,0.0,0.0,1.0,,0.0,0.0,4.1713894e-05,2.874655,0.9999969,3.0446956e-06
0,5,2.0,0.0,1.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.0022608542,3.2557197,0.9997576,0.0002424697
0,5,2.0,0.0,1.0,11.0,0.0,0.0,-1.0,,0.0,0.0,0.0002208828,3.4456208,0.9999814,1.8568528e-05
0,5,2.0,0.0,1.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.00065878115,2.3708293,0.99993837,6.1601e-05
0,5,2.0,0.0,1.0,13.0,0.0,0.0,1.0,,0.0,0.0,8.230867e-05,2.8191934,0.9999937,6.349981e-06
0,5,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,0.0004426342,3.1625323,0.9999602,3.9760493e-05
0,5,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,,0.0,0.0,3.1360356e-05,2.357532,0.99999774,2.2362651e-06
0,5,2.0,0.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,4.6353543e-05,1.9018506,0.99999654,3.4124403e-06
0,5,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,,0.0,0.0,0.00011977425,2.160182,0.99999046,9.535738e-06
0,5,2.0,0.0,1.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0008188791,1.5407926,0.9999217,7.8328165e-05
0,5,2.0,0.0,1.0,19.0,0.0,0.0,-1.0,,0.0,0.0,0.00019819521,1.7740482,0.99998355,1.6504393e-05
0,5,2.0,0.0,1.0,20.0,0.0,0.0,-1.0,,0.0,0.0,0.00015534548,1.4793319,0.99998736,1.2654333e-05
0,5,2.0,0.0,1.0,21.0,0.0,0.0,-1.0,,0.0,0.0,0.0031537258,1.603259,0.9996476,0.0003523457
0,5,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.003099194,1.0377789,0.99965453,0.00034549585
0,5,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,,0.0,0.0,0.009948675,0.7151252,0.99869835,0.0013015814
0,5,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,,0.0,0.0,0.07868532,0.5898723,0.98480785,0.015192145
0,5,2.0,0.0,1.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.003701693,0.30571723,0.99957794,0.00042208398
0,5,2.0,0.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.0027422041,0.48986474,0.999699,0.00030107013
0,5,2.0,0.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.0035189292,0.61014247,0.9996014,0.00039863682
0,5,2.0,0.0,1.0,28.0,0.0,0.0,-1.0,,0.0,0.0,0.0008905737,0.77323395,0.99991405,8.594827e-05
0,5,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,0.03350642,0.65032965,0.9946142,0.0053857598
0,5,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,0.05105443,0.41417626,0.9910637,0.0089363
0,5,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,0.074762665,0.36486465,0.985741,0.014258954
0,5,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,0.111413546,0.12163902,0.97648686,0.023513198
0,5,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.013162818,-0.05637715,0.99820185,0.0017981842
0,5,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.007363423,-0.07644018,0.9990783,0.00092171546
0,5,2.0,0.0,1.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.064850494,-0.10444466,0.9880343,0.011965686
0,5,2.0,0.0,1.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.023114003,-0.09653094,0.9965305,0.0034695298
0,5,2.0,0.0,1.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.025339276,0.037507094,0.99613345,0.0038665505
0,5,2.0,0.0,1.0,38.0,0.0,0.0,-1.0,,0.0,0.0,0.0052779205,0.023989154,0.9993693,0.00063070253
0,5,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.036703635,0.062849455,0.993995,0.006005039
0,5,3.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.02890987,0.45708546,0.00451917,0.9954808
0,5,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,,0.6,0.0,0.0008933356,1.5035286,8.6242995e-05,0.9999137
0,5,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,,0.6,0.0,0.26831245,0.83013946,0.075769104,0.9242309
0,5,3.0,1.0,1.0,3.0,0.0,0.0,-1.0,,0.0,0.0,0.00228625,0.3105971,0.9997545,0.00024551642
0,5,3.0,1.0,1.0,4.0,1.0,0.0,1.0,,0.0,0.0,0.0015091087,-0.012897903,0.00015436602,0.9998456
0,5,3.0,1.0,1.0,5.0,2.0,1.0,-1.0,,0.6,0.0,0.48828897,0.2072418,0.8085706,0.19142938
0,5,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,,0.6,0.0,0.00011069477,-0.17890935,0.9999913,8.758081e-06
0,5,3.0,1.0,1.0,7.0,1.0,0.0,-1.0,,0.0,0.0,4.6315094e-05,0.17641033,0.99999654,3.4091224e-06
0,5,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.075287566,-0.62750816,0.985617,0.014382998
0,5,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,,0.6,0.0,0.5511515,-0.69520396,0.7599379,0.24006209
0,5,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,0.00072674477,-0.7150407,0.99993134,6.8646514e-05
0,5,3.0,1.0,1.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.085608914,-1.1296608,0.98312634,0.016873699
0,5,3.0,1.0,1.0,12.0,1.0,0.0,1.0,,0.0,0.0,0.1623088,-0.6813147,0.9617603,0.038239677
0,5,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,,0.6,0.0,0.0015490082,-0.6059378,0.9998411,0.00015892311
0,5,3.0,1.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,5.343127e-06,-0.6555353,0.99999964,3.343486e-07
0,5,3.0,1.0,1.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.000110362234,-0.6223998,0.9999913,8.726849e-06
0,5,3.0,1.0,1.0,16.0,0.0,0.0,-1.0,,0.0,0.0,3.199822e-05,-0.33949026,0.99999774,2.2894253e-06
0,5,3.0,1.0,1.0,17.0,1.0,0.0,1.0,,0.0,0.0,8.987464e-05,-0.59187514,0.99999297,6.982863e-06
0,5,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,4.0691568e-05,-0.33227208,0.999997,2.9625226e-06
0,5,3.0,1.0,1.0,19.0,0.0,0.0,1.0,,0.0,0.0,2.4322424e-05,-0.6263931,0.99999833,1.7056334e-06
0,5,3.0,1.0,1.0,20.0,2.0,1.0,-1.0,,0.6,0.0,0.00156666,-0.52283394,0.99983907,0.00016094172
0,5,3.0,1.0,1.0,21.0,2.0,1.0,-1.0,,0.6,0.0,5.7798434e-06,-0.46556267,0.99999964,3.6584547e-07
0,5,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,3.459367e-07,-0.263022,1.0,1.4221675e-08
0,5,3.0,1.0,1.0,23.0,1.0,0.0,-1.0,,0.0,0.0,9.88855e-07,-0.6781859,1.0,5.454929e-08
0,5,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,,0.0,0.0,1.3388824e-05,-0.94524527,0.99999905,8.9736653e-07
0,5,3.0,1.0,1.0,25.0,2.0,1.0,-1.0,,0.6,0.0,0.0001037168,-0.9732727,0.9999919,8.160547e-06
0,5,3.0,1.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,1.6687432e-05,-0.9362971,0.9999988,1.1364239e-06
0,5,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,,0.0,0.0,2.3546525e-05,-0.74831647,0.99999833,1.6425536e-06
0,5,3.0,1.0,1.0,28.0,1.0,0.0,1.0,,0.0,0.0,3.8899456e-05,-0.81049484,0.99999714,2.8252555e-06
0,5,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,2.4860932e-05,-0.681549,0.9999982,1.744663e-06
0,5,3.0,1.0,1.0,30.0,0.0,0.0,1.0,,0.0,0.0,5.5245323e-06,-0.705818,0.99999964,3.4740702e-07
0,5,3.0,1.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,5.9319555e-05,-0.4926584,0.9999956,4.456467e-06
0,5,3.0,1.0,1.0,32.0,0.0,0.0,1.0,,0.0,0.0,8.369539e-06,-0.70205843,0.9999994,5.4297715e-07
0,5,3.0,1.0,1.0,33.0,1.0,0.0,-1.0,,0.0,0.0,0.0006654761,-0.62464046,0.99993765,6.2289175e-05
0,5,3.0,1.0,1.0,34.0,0.0,0.0,1.0,,0.0,0.0,1.8306264e-05,-0.6662391,0.9999987,1.2550917e-06
0,5,3.0,1.0,1.0,35.0,1.0,0.0,-1.0,,0.0,0.0,0.0011207389,-0.6498756,0.99988914,0.00011089104
0,5,3.0,1.0,1.0,36.0,0.0,0.0,-1.0,,0.0,0.0,4.1592026e-05,-0.759051,0.999997,3.0393755e-06
0,5,3.0,1.0,1.0,37.0,2.0,1.0,-1.0,,0.6,0.0,2.8463171e-05,-0.62004405,0.999998,2.0158345e-06
0,5,3.0,1.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,8.454985e-07,-0.6425378,1.0,4.5557126e-08
0,5,3.0,1.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,6.0362345e-05,-0.64222246,0.99999547,4.538113e-06
0,5,3.0,1.0,1.0,40.0,1.0,0.0,-1.0,,0.0,0.0,1.6951877e-05,-0.8668682,0.9999988,1.1572816e-06
0,5,3.0,1.0,1.0,41.0,0.0,0.0,-1.0,,0.0,0.0,1.9341844e-05,-0.5763421,0.9999987,1.3328095e-06
0,5,3.0,1.0,1.0,42.0,0.0,0.0,-1.0,,0.0,0.0,4.6133937e-06,-0.67081934,0.99999976,2.906756e-07
0,5,3.0,1.0,1.0,43.0,0.0,0.0,1.0,,0.0,0.0,0.00014589973,-0.952488,0.9999882,1.1819197e-05
0,5,3.0,1.0,1.0,44.0,2.0,1.0,-1.0,,0.6,0.0,0.008340426,-0.64482325,0.99893695,0.0010630003
0,5,3.0,1.0,1.0,45.0,0.0,0.0,-1.0,,0.0,0.0,3.8714305e-05,-0.69322336,0.99999714,2.8095376e-06
0,5,3.0,1.0,1.0,46.0,1.0,0.0,-1.0,,0.0,0.0,2.2316977e-05,-0.73738647,0.99999845,1.5526269e-06
0,5,3.0,1.0,1.0,47.0,2.0,1.0,-1.0,,0.6,0.0,0.0023214926,-0.47329617,0.9997502,0.00024976252
0,5,3.0,1.0,1.0,48.0,0.0,0.0,1.0,,0.0,0.0,1.14983595e-05,-0.7354497,0.9999993,7.6571166e-07
0,5,3.0,1.0,1.0,49.0,0.0,0.0,-1.0,,0.0,0.0,2.9185861e-05,-0.77180517,0.999998,2.075562e-06
0,5,3.0,1.0,1.0,50.0,0.0,0.0,-1.0,,0.0,0.0,1.7556868e-06,-0.68642694,0.9999999,1.0264948e-07
0,5,3.0,1.0,1.0,51.0,2.0,1.0,-1.0,,0.6,0.0,0.00092081196,-0.5602605,0.99991083,8.918683e-05
0,5,3.0,1.0,1.0,52.0,1.0,0.0,-1.0,,0.0,0.0,0.000889677,-0.66154283,0.99991417,8.585529e-05
0,5,3.0,1.0,1.0,53.0,2.0,1.0,-1.0,,0.6,0.0,0.0018748166,-0.61552596,0.99980336,0.00019664635
0,5,3.0,1.0,1.0,54.0,1.0,0.0,-1.0,,0.0,0.0,3.647696e-05,-0.9179285,0.9999974,2.635295e-06
0,5,3.0,1.0,1.0,55.0,1.0,0.0,-1.0,,0.0,0.0,0.0023228284,-0.62995696,0.9997501,0.00024992117
0,5,3.0,1.0,1.0,56.0,0.0,0.0,-1.0,,0.0,0.0,0.0001128493,-1.0778495,0.99999106,8.9382465e-06
